job_id,status,suite,method,eds_label,population_size,cem_iters,use_cem,max_steps,gpu_id,start_time,end_time,exit_code,success_count,success_rate,wall_clock_s,output_dir,log_file,note
libero_10_eds_p16_c10,paused,libero_10,eds,p16_c10,16,10,false,520,3,2026-06-10T08:53:19+00:00,2026-06-10T08:55:50+00:00,paused,,,,outputs/ood_eval/libero_10_eds_p16_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p16_c10.log,paused by user request to inspect current OOD results and stop API/token usage
libero_10_eds_p16_c20,pending,libero_10,eds,p16_c20,16,20,false,520,,,,,,,,outputs/ood_eval/libero_10_eds_p16_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p16_c20.log,resumed after fixing red_coffee_mug_texture.png asset cache
libero_10_eds_p32_c10,pending,libero_10,eds,p32_c10,32,10,false,520,,,,,,,,outputs/ood_eval/libero_10_eds_p32_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p32_c10.log,resumed after fixing red_coffee_mug_texture.png asset cache
libero_10_eds_p32_c10_cem,pending,libero_10,eds,p32_c10_cem,32,10,true,520,,,,,,,,outputs/ood_eval/libero_10_eds_p32_c10_cem,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p32_c10_cem.log,resumed after fixing red_coffee_mug_texture.png asset cache
libero_10_eds_p32_c20,pending,libero_10,eds,p32_c20,32,20,false,520,,,,,,,,outputs/ood_eval/libero_10_eds_p32_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p32_c20.log,resumed after fixing red_coffee_mug_texture.png asset cache
libero_10_unguided,done,libero_10,unguided,none,,,false,520,3,2026-06-10T07:54:36+00:00,2026-06-10T08:08:10+00:00,0,0/10,0.00,814.86,outputs/ood_eval/libero_10_unguided,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_unguided.log,results.txt present
libero_10_vls,done,libero_10,vls,none,,,false,520,3,2026-06-10T08:08:10+00:00,2026-06-10T08:53:19+00:00,0,0/10,0.00,2708.62,outputs/ood_eval/libero_10_vls,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_vls.log,results.txt present
libero_goal_eds_p16_c10,paused,libero_goal,eds,p16_c10,16,10,false,300,0,2026-06-10T01:03:36+00:00,2026-06-10T07:47:57+00:00,paused,,,28800.05,outputs/ood_eval/libero_goal_eds_p16_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p16_c10.log,paused after repeated 8h timeout; preserve evidence and continue remaining OOD jobs
libero_goal_eds_p16_c20,paused,libero_goal,eds,p16_c20,16,20,false,300,3,2026-06-10T01:17:00+00:00,2026-06-10T07:47:57+00:00,paused,,,28800.03,outputs/ood_eval/libero_goal_eds_p16_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p16_c20.log,paused after repeated 8h timeout; preserve evidence and continue remaining OOD jobs
libero_goal_eds_p32_c10,paused,libero_goal,eds,p32_c10,32,10,false,300,0,2026-06-10T07:48:25+00:00,2026-06-10T08:55:50+00:00,paused,,,,outputs/ood_eval/libero_goal_eds_p32_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p32_c10.log,paused by user request to inspect current OOD results and stop API/token usage
libero_goal_eds_p32_c10_cem,paused,libero_goal,eds,p32_c10_cem,32,10,true,300,2,2026-06-10T07:48:27+00:00,2026-06-10T08:55:50+00:00,paused,,,,outputs/ood_eval/libero_goal_eds_p32_c10_cem,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p32_c10_cem.log,paused by user request to inspect current OOD results and stop API/token usage
libero_goal_eds_p32_c20,paused,libero_goal,eds,p32_c20,32,20,false,300,1,2026-06-10T07:48:26+00:00,2026-06-10T08:55:50+00:00,paused,,,,outputs/ood_eval/libero_goal_eds_p32_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p32_c20.log,paused by user request to inspect current OOD results and stop API/token usage
libero_goal_unguided,done,libero_goal,unguided,none,,,false,300,1,2026-06-09T08:52:49+00:00,2026-06-09T08:57:26+00:00,0,0/10,0.00,277.57,outputs/ood_eval/libero_goal_unguided,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_unguided.log,results.txt present
libero_goal_vls,paused,libero_goal,vls,none,,,false,300,1,2026-06-10T00:57:27+00:00,2026-06-10T07:47:57+00:00,paused,,,28800.04,outputs/ood_eval/libero_goal_vls,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_vls.log,paused after repeated 8h timeout; preserve evidence and continue remaining OOD jobs
libero_spatial_eds_p16_c10,done,libero_spatial,eds,p16_c10,16,10,false,280,3,2026-06-09T08:03:54+00:00,2026-06-09T08:20:50+00:00,0,0/10,0.00,1015.33,outputs/ood_eval/libero_spatial_eds_p16_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p16_c10.log,results.txt present
libero_spatial_eds_p16_c20,done,libero_spatial,eds,p16_c20,16,20,false,280,0,2026-06-09T08:07:55+00:00,2026-06-09T08:39:21+00:00,0,0/10,0.00,1885.94,outputs/ood_eval/libero_spatial_eds_p16_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p16_c20.log,results.txt present
libero_spatial_eds_p32_c10,done,libero_spatial,eds,p32_c10,32,10,false,280,1,2026-06-09T08:19:34+00:00,2026-06-09T08:52:49+00:00,0,0/10,0.00,1994.58,outputs/ood_eval/libero_spatial_eds_p32_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p32_c10.log,results.txt present
libero_spatial_eds_p32_c10_cem,done,libero_spatial,eds,p32_c10_cem,32,10,true,280,0,2026-06-09T08:39:21+00:00,2026-06-09T09:03:36+00:00,0,0/10,0.00,1454.88,outputs/ood_eval/libero_spatial_eds_p32_c10_cem,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p32_c10_cem.log,results.txt present
libero_spatial_eds_p32_c20,done,libero_spatial,eds,p32_c20,32,20,false,280,3,2026-06-09T08:20:50+00:00,2026-06-09T09:17:00+00:00,0,0/10,0.00,3370.07,outputs/ood_eval/libero_spatial_eds_p32_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p32_c20.log,results.txt present
libero_spatial_unguided,done,libero_spatial,unguided,none,,,false,280,0,2026-06-09T08:03:52+00:00,2026-06-09T08:07:55+00:00,0,0/10,0.00,242.53,outputs/ood_eval/libero_spatial_unguided,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_unguided.log,results.txt present
libero_spatial_vls,done,libero_spatial,vls,none,,,false,280,1,2026-06-09T08:03:53+00:00,2026-06-09T08:19:34+00:00,0,0/10,0.00,940.51,outputs/ood_eval/libero_spatial_vls,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_vls.log,results.txt present
