job_id,suite,method,eds_label,population_size,cem_iters,use_cem,max_steps,output_dir,log_file
libero_spatial_unguided,libero_spatial,unguided,none,,,false,280,outputs/ood_eval/libero_spatial_unguided,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_unguided.log
libero_spatial_vls,libero_spatial,vls,none,,,false,280,outputs/ood_eval/libero_spatial_vls,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_vls.log
libero_spatial_eds_p16_c10,libero_spatial,eds,p16_c10,16,10,false,280,outputs/ood_eval/libero_spatial_eds_p16_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p16_c10.log
libero_spatial_eds_p16_c20,libero_spatial,eds,p16_c20,16,20,false,280,outputs/ood_eval/libero_spatial_eds_p16_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p16_c20.log
libero_spatial_eds_p32_c10,libero_spatial,eds,p32_c10,32,10,false,280,outputs/ood_eval/libero_spatial_eds_p32_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p32_c10.log
libero_spatial_eds_p32_c20,libero_spatial,eds,p32_c20,32,20,false,280,outputs/ood_eval/libero_spatial_eds_p32_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p32_c20.log
libero_spatial_eds_p32_c10_cem,libero_spatial,eds,p32_c10_cem,32,10,true,280,outputs/ood_eval/libero_spatial_eds_p32_c10_cem,docs/03_evidence/eds_steering/ood_eval/logs/libero_spatial_eds_p32_c10_cem.log
libero_goal_unguided,libero_goal,unguided,none,,,false,300,outputs/ood_eval/libero_goal_unguided,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_unguided.log
libero_goal_vls,libero_goal,vls,none,,,false,300,outputs/ood_eval/libero_goal_vls,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_vls.log
libero_goal_eds_p16_c10,libero_goal,eds,p16_c10,16,10,false,300,outputs/ood_eval/libero_goal_eds_p16_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p16_c10.log
libero_goal_eds_p16_c20,libero_goal,eds,p16_c20,16,20,false,300,outputs/ood_eval/libero_goal_eds_p16_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p16_c20.log
libero_goal_eds_p32_c10,libero_goal,eds,p32_c10,32,10,false,300,outputs/ood_eval/libero_goal_eds_p32_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p32_c10.log
libero_goal_eds_p32_c20,libero_goal,eds,p32_c20,32,20,false,300,outputs/ood_eval/libero_goal_eds_p32_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p32_c20.log
libero_goal_eds_p32_c10_cem,libero_goal,eds,p32_c10_cem,32,10,true,300,outputs/ood_eval/libero_goal_eds_p32_c10_cem,docs/03_evidence/eds_steering/ood_eval/logs/libero_goal_eds_p32_c10_cem.log
libero_10_unguided,libero_10,unguided,none,,,false,520,outputs/ood_eval/libero_10_unguided,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_unguided.log
libero_10_vls,libero_10,vls,none,,,false,520,outputs/ood_eval/libero_10_vls,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_vls.log
libero_10_eds_p16_c10,libero_10,eds,p16_c10,16,10,false,520,outputs/ood_eval/libero_10_eds_p16_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p16_c10.log
libero_10_eds_p16_c20,libero_10,eds,p16_c20,16,20,false,520,outputs/ood_eval/libero_10_eds_p16_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p16_c20.log
libero_10_eds_p32_c10,libero_10,eds,p32_c10,32,10,false,520,outputs/ood_eval/libero_10_eds_p32_c10,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p32_c10.log
libero_10_eds_p32_c20,libero_10,eds,p32_c20,32,20,false,520,outputs/ood_eval/libero_10_eds_p32_c20,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p32_c20.log
libero_10_eds_p32_c10_cem,libero_10,eds,p32_c10_cem,32,10,true,520,outputs/ood_eval/libero_10_eds_p32_c10_cem,docs/03_evidence/eds_steering/ood_eval/logs/libero_10_eds_p32_c10_cem.log
