job_id,level,suite,method,label,status,episodes,population_size,cem_iters,use_cem,num_elites,temperature,renoise_t_max,renoise_t_min,reward_mode,output_dir,metrics_dir,log_file,gpu,exit_code,wall_clock_s,success_count,success_rate,videos,metrics_records,qualitative_png,start_time,end_time
level4_libero_object_object_unguided,level4,libero_object_object,unguided,unguided,done,10,,,,,,,,,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_object_unguided,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_object_unguided/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_object_unguided.log,,0,resume-skip,6/10,60.00,10,0,0,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_object_eds_softmax_strong_weak_renoise,level4,libero_object_object,eds_softmax_strong_weak_renoise,eds_softmax_strong_weak_renoise,done,10,32,20,False,32,1.0,3,1,normal,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_object_eds_softmax_strong_weak_renoise,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_object_eds_softmax_strong_weak_renoise/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_object_eds_softmax_strong_weak_renoise.log,,0,resume-skip,3/10,30.00,10,144,880,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_object_eds_cem_resample_weak_renoise,level4,libero_object_object,eds_cem_resample_weak_renoise,eds_cem_resample_weak_renoise,done,10,32,20,True,8,1.0,3,1,normal,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_object_eds_cem_resample_weak_renoise,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_object_eds_cem_resample_weak_renoise/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_object_eds_cem_resample_weak_renoise.log,,0,resume-skip,5/10,50.00,10,128,880,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_swap_unguided,level4,libero_object_swap,unguided,unguided,done,10,,,,,,,,,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_swap_unguided,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_swap_unguided/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_swap_unguided.log,,0,resume-skip,0/10,0.00,10,0,0,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_swap_eds_softmax_strong_weak_renoise,level4,libero_object_swap,eds_softmax_strong_weak_renoise,eds_softmax_strong_weak_renoise,done,10,32,20,False,32,1.0,3,1,normal,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_swap_eds_softmax_strong_weak_renoise,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_swap_eds_softmax_strong_weak_renoise/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_swap_eds_softmax_strong_weak_renoise.log,,0,resume-skip,0/10,0.00,10,212,880,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_swap_eds_cem_resample_weak_renoise,level4,libero_object_swap,eds_cem_resample_weak_renoise,eds_cem_resample_weak_renoise,done,10,32,20,True,8,1.0,3,1,normal,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_swap_eds_cem_resample_weak_renoise,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_swap_eds_cem_resample_weak_renoise/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_swap_eds_cem_resample_weak_renoise.log,,0,resume-skip,0/10,0.00,10,154,880,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_lan_unguided,level4,libero_object_lan,unguided,unguided,done,10,,,,,,,,,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_lan_unguided,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_lan_unguided/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_lan_unguided.log,,0,resume-skip,3/10,30.00,10,0,0,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_lan_eds_softmax_strong_weak_renoise,level4,libero_object_lan,eds_softmax_strong_weak_renoise,eds_softmax_strong_weak_renoise,done,10,32,20,False,32,1.0,3,1,normal,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_lan_eds_softmax_strong_weak_renoise,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_lan_eds_softmax_strong_weak_renoise/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_lan_eds_softmax_strong_weak_renoise.log,,0,resume-skip,6/10,60.00,10,142,880,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_lan_eds_cem_resample_weak_renoise,level4,libero_object_lan,eds_cem_resample_weak_renoise,eds_cem_resample_weak_renoise,done,10,32,20,True,8,1.0,3,1,normal,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_lan_eds_cem_resample_weak_renoise,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_lan_eds_cem_resample_weak_renoise/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_lan_eds_cem_resample_weak_renoise.log,,0,resume-skip,6/10,60.00,10,135,880,resume-skip,2026-06-20T09:00:10+00:00
level4_libero_object_task_unguided,level4,libero_object_task,unguided,unguided,done,10,,,,,,,,,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_task_unguided,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/rdt_eds_eval/level4_libero_object_task_unguided/eds_eval,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/logs/level4_libero_object_task_unguided.log,,0,resume-skip,0/10,0.00,10,0,0,resume-skip,2026-06-20T09:00:10+00:00
