job_id,suite,method,label,policy_type,status,episodes,output_dir,log_file,gpu,exit_code,wall_clock_s,success_count,success_rate,videos,vls_debug_artifacts,strict_perturbations,failure_reason,start_time,end_time
level4_libero_object_object_rdt_vls,libero_object_object,rdt_vls,RDT+VLS,rdt,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_object_rdt_vls,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_object_rdt_vls.log,2,0,687.839,1/10,10.00,10,60,True,,2026-06-20T15:53:20+00:00,2026-06-20T16:04:48+00:00
level4_libero_object_object_pi05_vls,libero_object_object,pi05_vls,PI05+VLS,pi05,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_object_pi05_vls,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_object_pi05_vls.log,3,0,641.011,7/10,70.00,10,60,True,,2026-06-20T15:53:20+00:00,2026-06-20T16:04:01+00:00
level4_libero_object_object_pi05_unguided,libero_object_object,pi05_unguided,PI05 unguided,pi05,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_object_pi05_unguided,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_object_pi05_unguided.log,3,0,207.011,10/10,100.00,10,0,True,,2026-06-20T16:04:01+00:00,2026-06-20T16:07:28+00:00
level4_libero_object_swap_rdt_vls,libero_object_swap,rdt_vls,RDT+VLS,rdt,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_swap_rdt_vls,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_swap_rdt_vls.log,2,0,698.879,0/10,0.00,10,60,True,,2026-06-20T16:04:48+00:00,2026-06-20T16:16:27+00:00
level4_libero_object_swap_pi05_vls,libero_object_swap,pi05_vls,PI05+VLS,pi05,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_swap_pi05_vls,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_swap_pi05_vls.log,3,0,687.885,4/10,40.00,10,60,True,,2026-06-20T16:07:28+00:00,2026-06-20T16:18:56+00:00
level4_libero_object_swap_pi05_unguided,libero_object_swap,pi05_unguided,PI05 unguided,pi05,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_swap_pi05_unguided,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_swap_pi05_unguided.log,2,0,284.472,0/10,0.00,10,0,True,,2026-06-20T16:16:27+00:00,2026-06-20T16:21:12+00:00
level4_libero_object_lan_rdt_vls,libero_object_lan,rdt_vls,RDT+VLS,rdt,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_lan_rdt_vls,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_lan_rdt_vls.log,3,0,658.453,2/10,20.00,10,60,True,,2026-06-20T16:18:56+00:00,2026-06-20T16:29:55+00:00
level4_libero_object_lan_pi05_vls,libero_object_lan,pi05_vls,PI05+VLS,pi05,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_lan_pi05_vls,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_lan_pi05_vls.log,2,0,520.282,8/10,80.00,10,60,True,,2026-06-20T16:21:12+00:00,2026-06-20T16:29:52+00:00
level4_libero_object_lan_pi05_unguided,libero_object_lan,pi05_unguided,PI05 unguided,pi05,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_lan_pi05_unguided,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_lan_pi05_unguided.log,2,0,214.690,10/10,100.00,10,0,True,,2026-06-20T16:29:52+00:00,2026-06-20T16:33:27+00:00
level4_libero_object_task_rdt_vls,libero_object_task,rdt_vls,RDT+VLS,rdt,done,10,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/outputs/ood_eval/level4_libero_object_task_rdt_vls,/home/hynx/VLA-Pilot++/.worktrees/feat/rdt_ed_steering_integration/docs/03_evidence/eds_steering/vls_pi05_ood_eval/logs/level4_libero_object_task_rdt_vls.log,3,0,692.925,0/10,0.00,10,60,True,,2026-06-20T16:29:55+00:00,2026-06-20T16:41:28+00:00
